MUSIC_DISC_FAR, MUSIC_DISC_FAR, 1.0
MUSIC_DISC_MALL, MUSIC_DISC_MALL, 1.0
MUSIC_DISC_MELLOHI, MUSIC_DISC_MELLOHI, 1.0
MUSIC_DISC_OTHERSIDE, MUSIC_DISC_OTHERSIDE, 1.0
MUSIC_DISC_PIGSTEP, MUSIC_DISC_PIGSTEP, 1.0
MUSIC_DISC_STAL, MUSIC_DISC_STAL, 1.0
MUSIC_DISC_STRAD, MUSIC_DISC_STRAD, 1.0
MUSIC_DISC_WAIT, MUSIC_DISC_WAIT, 1.0
MUSIC_DISC_WARD, MUSIC_DISC_WARD, 1.0
MUTTON, MUTTON, 1.0
MYCELIUM, MYCELIUM, 1.0
NAME_TAG, NAME_TAG, 1.0
NAUTILUS_SHELL, NAUTILUS_SHELL, 1.0
NETHER_BRICK, NETHERRACK, 1.0
NETHER_BRICK_FENCE, NETHERRACK, 3.0
NETHER_BRICK_SLAB, NETHERRACK, 2.0
NETHER_BRICK_STAIRS, NETHERRACK, 4.0
NETHER_BRICK_WALL, NETHERRACK, 4.0
NETHER_BRICKS, NETHERRACK, 4.0
NETHER_GOLD_ORE, NETHER_GOLD_ORE, 1.0
NETHER_PORTAL, NETHER_PORTAL, 1.0
NETHER_QUARTZ_ORE, NETHER_QUARTZ_ORE, 1.0
NETHER_SPROUTS, NETHER_SPROUTS, 1.0
NETHER_STAR, NETHER_STAR, 1.0
NETHER_WART, NETHER_WART, 1.0
NETHER_WART_BLOCK, NETHER_WART, 9.0
NETHERITE_SCRAP, ANCIENT_DEBRIS, 1.0
NETHERRACK, NETHERRACK, 1.0
OAK_BOAT, OAK_LOG, 1.25
OAK_BUTTON, OAK_LOG, 0.25
OAK_CHEST_BOAT, OAK_LOG, 3.25
OAK_DOOR, OAK_LOG, 0.5
OAK_FENCE, OAK_LOG, 0.41666666666666663
OAK_FENCE_GATE, OAK_LOG, 1.0
OAK_LEAVES, OAK_LEAVES, 1.0
OAK_LOG, OAK_LOG, 1.0
OAK_PLANKS, OAK_LOG, 0.25
OAK_PRESSURE_PLATE, OAK_LOG, 0.5
OAK_SAPLING, OAK_SAPLING, 1.0
OAK_SIGN, OAK_LOG, 0.5416666666666666
OAK_SLAB, OAK_LOG, 0.125
OAK_STAIRS, OAK_LOG, 0.375
OAK_TRAPDOOR, OAK_LOG, 0.75
OAK_WALL_SIGN, OAK_WALL_SIGN, 1.0
OAK_WOOD, OAK_LOG, 1.3333333333333333
OBSIDIAN, OBSIDIAN, 1.0
OCELOT_SPAWN_EGG, OCELOT_SPAWN_EGG, 1.0
OCHRE_FROGLIGHT, OCHRE_FROGLIGHT, 1.0
ORANGE_CANDLE_CAKE, ORANGE_CANDLE_CAKE, 1.0
ORANGE_DYE, ORANGE_TULIP, 1.0
ORANGE_TULIP, ORANGE_TULIP, 1.0
ORANGE_WALL_BANNER, ORANGE_WALL_BANNER, 1.0
OXEYE_DAISY, OXEYE_DAISY, 1.0
OXIDIZED_COPPER, COPPER_ORE, 9.0
OXIDIZED_CUT_COPPER, COPPER_ORE, 2.25
OXIDIZED_CUT_COPPER_SLAB, COPPER_ORE, 1.125
OXIDIZED_CUT_COPPER_STAIRS, COPPER_ORE, 2.25
PACKED_ICE, ICE, 9.0
PANDA_SPAWN_EGG, PANDA_SPAWN_EGG, 1.0
PAPER, SUGAR_CANE, 1.0
PARROT_SPAWN_EGG, PARROT_SPAWN_EGG, 1.0
PEARLESCENT_FROGLIGHT, PEARLESCENT_FROGLIGHT, 1.0
PEONY, PEONY, 1.0
PETRIFIED_OAK_SLAB, PETRIFIED_OAK_SLAB, 1.0
PHANTOM_MEMBRANE, PHANTOM_MEMBRANE, 1.0
PHANTOM_SPAWN_EGG, PHANTOM_SPAWN_EGG, 1.0
PIG_SPAWN_EGG, PIG_SPAWN_EGG, 1.0
PIGLIN_BANNER_PATTERN, PIGLIN_BANNER_PATTERN, 1.0
PIGLIN_BRUTE_SPAWN_EGG, PIGLIN_BRUTE_SPAWN_EGG, 1.0
PIGLIN_SPAWN_EGG, PIGLIN_SPAWN_EGG, 1.0
PILLAGER_SPAWN_EGG, PILLAGER_SPAWN_EGG, 1.0
PINK_CANDLE_CAKE, PINK_CANDLE_CAKE, 1.0
PINK_DYE, PEONY, 0.5
PINK_TULIP, PINK_TULIP, 1.0
PINK_WALL_BANNER, PINK_WALL_BANNER, 1.0
PISTON_HEAD, PISTON_HEAD, 1.0
PLAYER_HEAD, PLAYER_HEAD, 1.0
PLAYER_WALL_HEAD, PLAYER_WALL_HEAD, 1.0
PODZOL, PODZOL, 1.0
POINTED_DRIPSTONE, POINTED_DRIPSTONE, 1.0
POISONOUS_POTATO, POISONOUS_POTATO, 1.0
POLAR_BEAR_SPAWN_EGG, POLAR_BEAR_SPAWN_EGG, 1.0
POLISHED_BASALT, BASALT, 1.0
POLISHED_BLACKSTONE, BLACKSTONE, 1.0
POLISHED_BLACKSTONE_BRICK_SLAB, BLACKSTONE, 0.5
POLISHED_BLACKSTONE_BRICK_STAIRS, BLACKSTONE, 1.0
POLISHED_BLACKSTONE_BRICK_WALL, BLACKSTONE, 1.0
POLISHED_BLACKSTONE_BRICKS, BLACKSTONE, 1.0
POLISHED_BLACKSTONE_BUTTON, BLACKSTONE, 1.0
POLISHED_BLACKSTONE_PRESSURE_PLATE, BLACKSTONE, 2.0
POLISHED_BLACKSTONE_SLAB, BLACKSTONE, 0.5
POLISHED_BLACKSTONE_STAIRS, BLACKSTONE, 1.0
POLISHED_BLACKSTONE_WALL, BLACKSTONE, 1.0
POLISHED_DEEPSLATE, COBBLED_DEEPSLATE, 1.0
POLISHED_DEEPSLATE_SLAB, COBBLED_DEEPSLATE, 0.5
POLISHED_DEEPSLATE_STAIRS, COBBLED_DEEPSLATE, 1.0
POLISHED_DEEPSLATE_WALL, COBBLED_DEEPSLATE, 1.0
POPPED_CHORUS_FRUIT, CHORUS_FRUIT, 1.0
POPPY, POPPY, 1.0
PORKCHOP, PORKCHOP, 1.0
POTATO, POTATO, 1.0
POTATOES, POTATOES, 1.0
POTION, POTION, 1.0
POTTED_ACACIA_SAPLING, POTTED_ACACIA_SAPLING, 1.0
POTTED_ALLIUM, POTTED_ALLIUM, 1.0
POTTED_AZALEA_BUSH, POTTED_AZALEA_BUSH, 1.0
POTTED_AZURE_BLUET, POTTED_AZURE_BLUET, 1.0
POTTED_BAMBOO, POTTED_BAMBOO, 1.0
POTTED_BIRCH_SAPLING, POTTED_BIRCH_SAPLING, 1.0
POTTED_BLUE_ORCHID, POTTED_BLUE_ORCHID, 1.0
POTTED_BROWN_MUSHROOM, POTTED_BROWN_MUSHROOM, 1.0
POTTED_CACTUS, POTTED_CACTUS, 1.0
POTTED_CORNFLOWER, POTTED_CORNFLOWER, 1.0
POTTED_CRIMSON_FUNGUS, POTTED_CRIMSON_FUNGUS, 1.0
POTTED_CRIMSON_ROOTS, POTTED_CRIMSON_ROOTS, 1.0
POTTED_DANDELION, POTTED_DANDELION, 1.0
POTTED_DARK_OAK_SAPLING, POTTED_DARK_OAK_SAPLING, 1.0
POTTED_DEAD_BUSH, POTTED_DEAD_BUSH, 1.0
POTTED_FERN, POTTED_FERN, 1.0
POTTED_FLOWERING_AZALEA_BUSH, POTTED_FLOWERING_AZALEA_BUSH, 1.0
POTTED_JUNGLE_SAPLING, POTTED_JUNGLE_SAPLING, 1.0
POTTED_LILY_OF_THE_VALLEY, POTTED_LILY_OF_THE_VALLEY, 1.0
POTTED_MANGROVE_PROPAGULE, POTTED_MANGROVE_PROPAGULE, 1.0
POTTED_OAK_SAPLING, POTTED_OAK_SAPLING, 1.0
POTTED_ORANGE_TULIP, POTTED_ORANGE_TULIP, 1.0
POTTED_OXEYE_DAISY, POTTED_OXEYE_DAISY, 1.0
POTTED_PINK_TULIP, POTTED_PINK_TULIP, 1.0
POTTED_POPPY, POTTED_POPPY, 1.0
POTTED_RED_MUSHROOM, POTTED_RED_MUSHROOM, 1.0
POTTED_RED_TULIP, POTTED_RED_TULIP, 1.0
POTTED_SPRUCE_SAPLING, POTTED_SPRUCE_SAPLING, 1.0
POTTED_WARPED_FUNGUS, POTTED_WARPED_FUNGUS, 1.0
POTTED_WARPED_ROOTS, POTTED_WARPED_ROOTS, 1.0
POTTED_WHITE_TULIP, POTTED_WHITE_TULIP, 1.0
POTTED_WITHER_ROSE, POTTED_WITHER_ROSE, 1.0
POWDER_SNOW, POWDER_SNOW, 1.0
POWDER_SNOW_BUCKET, POWDER_SNOW_BUCKET, 1.0
POWDER_SNOW_CAULDRON, POWDER_SNOW_CAULDRON, 1.0
PRISMARINE, PRISMARINE_SHARD, 4.0
PRISMARINE_BRICK_SLAB, PRISMARINE_SHARD, 4.5
PRISMARINE_BRICK_STAIRS, PRISMARINE_SHARD, 9.0
PRISMARINE_BRICKS, PRISMARINE_SHARD, 9.0
PRISMARINE_CRYSTALS, PRISMARINE_CRYSTALS, 1.0
PRISMARINE_SHARD, PRISMARINE_SHARD, 1.0
PRISMARINE_SLAB, PRISMARINE_SHARD, 2.0
PRISMARINE_STAIRS, PRISMARINE_SHARD, 4.0
PRISMARINE_WALL, PRISMARINE_SHARD, 4.0
PUFFERFISH, PUFFERFISH_BUCKET, 1.0
PUFFERFISH_BUCKET, PUFFERFISH_BUCKET, 1.0
PUFFERFISH_SPAWN_EGG, PUFFERFISH_SPAWN_EGG, 1.0
PUMPKIN, PUMPKIN, 1.0
PUMPKIN_SEEDS, PUMPKIN, 0.25
PUMPKIN_STEM, PUMPKIN_STEM, 1.0
PURPLE_CANDLE_CAKE, PURPLE_CANDLE_CAKE, 1.0
PURPLE_WALL_BANNER, PURPLE_WALL_BANNER, 1.0
PURPUR_BLOCK, CHORUS_FRUIT, 1.0
PURPUR_PILLAR, CHORUS_FRUIT, 1.0
PURPUR_SLAB, CHORUS_FRUIT, 0.5
PURPUR_STAIRS, CHORUS_FRUIT, 1.0
QUARTZ, NETHER_QUARTZ_ORE, 1.0
QUARTZ_BLOCK, NETHER_QUARTZ_ORE, 4.0
QUARTZ_BRICKS, NETHER_QUARTZ_ORE, 4.0
QUARTZ_PILLAR, NETHER_QUARTZ_ORE, 4.0
QUARTZ_SLAB, NETHER_QUARTZ_ORE, 2.0
QUARTZ_STAIRS, NETHER_QUARTZ_ORE, 4.0
RABBIT, RABBIT, 1.0
RABBIT_FOOT, RABBIT_FOOT, 1.0
RABBIT_HIDE, RABBIT_HIDE, 1.0
RABBIT_SPAWN_EGG, RABBIT_SPAWN_EGG, 1.0
RAVAGER_SPAWN_EGG, RAVAGER_SPAWN_EGG, 1.0
RAW_COPPER, COPPER_ORE, 1.0
RAW_COPPER_BLOCK, COPPER_ORE, 9.0
RAW_GOLD, GOLD_ORE, 1.0
RAW_GOLD_BLOCK, GOLD_ORE, 9.0
RAW_IRON, IRON_ORE, 1.0
RAW_IRON_BLOCK, IRON_ORE, 9.0
RED_CANDLE_CAKE, RED_CANDLE_CAKE, 1.0
RED_DYE, ROSE_BUSH, 0.5
RED_MUSHROOM, RED_MUSHROOM, 1.0
RED_MUSHROOM_BLOCK, RED_MUSHROOM_BLOCK, 1.0
RED_SAND, RED_SAND, 1.0
RED_SANDSTONE, RED_SAND, 4.0
RED_SANDSTONE_SLAB, RED_SAND, 2.0
RED_SANDSTONE_STAIRS, RED_SAND, 4.0
RED_SANDSTONE_WALL, RED_SAND, 4.0
RED_TULIP, RED_TULIP, 1.0
RED_WALL_BANNER, RED_WALL_BANNER, 1.0
REDSTONE, REDSTONE_ORE, 1.0
REDSTONE_BLOCK, REDSTONE_ORE, 9.0
REDSTONE_ORE, REDSTONE_ORE, 1.0
REDSTONE_WALL_TORCH, REDSTONE_WALL_TORCH, 1.0
REDSTONE_WIRE, REDSTONE_WIRE, 1.0
REINFORCED_DEEPSLATE, REINFORCED_DEEPSLATE, 1.0
REPEATING_COMMAND_BLOCK, REPEATING_COMMAND_BLOCK, 1.0
ROOTED_DIRT, ROOTED_DIRT, 1.0
ROSE_BUSH, ROSE_BUSH, 1.0
ROTTEN_FLESH, ROTTEN_FLESH, 1.0
SADDLE, SADDLE, 1.0
SALMON, SALMON_BUCKET, 1.0
SALMON_BUCKET, SALMON_BUCKET, 1.0
SALMON_SPAWN_EGG, SALMON_SPAWN_EGG, 1.0
SAND, SAND, 1.0
SANDSTONE, SAND, 4.0
SANDSTONE_SLAB, SAND, 2.0
SANDSTONE_STAIRS, SAND, 4.0
SANDSTONE_WALL, SAND, 4.0
SCULK, SCULK, 1.0
SCULK_CATALYST, SCULK_CATALYST, 1.0
SCULK_SENSOR, SCULK_SENSOR, 1.0
SCULK_SHRIEKER, SCULK_SHRIEKER, 1.0
SCULK_VEIN, SCULK_VEIN, 1.0
SCUTE, SCUTE, 1.0
SEA_PICKLE, SEA_PICKLE, 1.0
SEAGRASS, SEAGRASS, 1.0
SHEARS, IRON_ORE, 2.0
SHEEP_SPAWN_EGG, SHEEP_SPAWN_EGG, 1.0
SHROOMLIGHT, SHROOMLIGHT, 1.0
SHULKER_SHELL, SHULKER_SHELL, 1.0
SHULKER_SPAWN_EGG, SHULKER_SPAWN_EGG, 1.0
SILVERFISH_SPAWN_EGG, SILVERFISH_SPAWN_EGG, 1.0
SKELETON_HORSE_SPAWN_EGG, SKELETON_HORSE_SPAWN_EGG, 1.0
SKELETON_SKULL, SKELETON_SKULL, 1.0
SKELETON_SPAWN_EGG, SKELETON_SPAWN_EGG, 1.0
SKELETON_WALL_SKULL, SKELETON_WALL_SKULL, 1.0
SLIME_BALL, SLIME_BALL, 1.0
SLIME_BLOCK, SLIME_BALL, 9.0
SLIME_SPAWN_EGG, SLIME_SPAWN_EGG, 1.0
SMALL_AMETHYST_BUD, SMALL_AMETHYST_BUD, 1.0
SMALL_DRIPLEAF, SMALL_DRIPLEAF, 1.0
SMOOTH_BASALT, BASALT, 1.0
SMOOTH_QUARTZ, NETHER_QUARTZ_ORE, 4.0
SMOOTH_QUARTZ_SLAB, NETHER_QUARTZ_ORE, 2.0
SMOOTH_QUARTZ_STAIRS, NETHER_QUARTZ_ORE, 4.0
SMOOTH_RED_SANDSTONE, RED_SAND, 4.0
SMOOTH_RED_SANDSTONE_SLAB, RED_SAND, 2.0
SMOOTH_RED_SANDSTONE_STAIRS, RED_SAND, 4.0
SMOOTH_SANDSTONE, SAND, 4.0
SMOOTH_SANDSTONE_SLAB, SAND, 2.0
SMOOTH_SANDSTONE_STAIRS, SAND, 4.0
SMOOTH_STONE, COBBLESTONE, 1.0
SMOOTH_STONE_SLAB, COBBLESTONE, 0.5
SNOW, SNOWBALL, 2.0
SNOW_BLOCK, SNOWBALL, 4.0
SNOWBALL, SNOWBALL, 1.0
SOUL_FIRE, SOUL_FIRE, 1.0
SOUL_SAND, SOUL_SAND, 1.0
SOUL_SOIL, SOUL_SOIL, 1.0
SOUL_WALL_TORCH, SOUL_WALL_TORCH, 1.0
SPAWNER, SPAWNER, 1.0
SPIDER_EYE, SPIDER_EYE, 1.0
SPIDER_SPAWN_EGG, SPIDER_SPAWN_EGG, 1.0
SPLASH_POTION, SPLASH_POTION, 1.0
SPONGE, WET_SPONGE, 1.0
SPORE_BLOSSOM, SPORE_BLOSSOM, 1.0
SPRUCE_BOAT, SPRUCE_LOG, 1.25
SPRUCE_BUTTON, SPRUCE_LOG, 0.25
SPRUCE_DOOR, SPRUCE_LOG, 0.5
SPRUCE_LEAVES, SPRUCE_LEAVES, 1.0
SPRUCE_LOG, SPRUCE_LOG, 1.0
SPRUCE_PLANKS, SPRUCE_LOG, 0.25
SPRUCE_PRESSURE_PLATE, SPRUCE_LOG, 0.5
SPRUCE_SAPLING, SPRUCE_SAPLING, 1.0
SPRUCE_SLAB, SPRUCE_LOG, 0.125
SPRUCE_STAIRS, SPRUCE_LOG, 0.375
SPRUCE_TRAPDOOR, SPRUCE_LOG, 0.75
SPRUCE_WALL_SIGN, SPRUCE_WALL_SIGN, 1.0
SPRUCE_WOOD, SPRUCE_LOG, 1.3333333333333333
SQUID_SPAWN_EGG, SQUID_SPAWN_EGG, 1.0
STICK, OAK_LOG, 0.125
STONE, COBBLESTONE, 1.0
STONE_BRICK_SLAB, COBBLESTONE, 0.5
STONE_BRICK_STAIRS, COBBLESTONE, 1.0
STONE_BRICK_WALL, COBBLESTONE, 1.0
STONE_BRICKS, COBBLESTONE, 1.0
STONE_BUTTON, COBBLESTONE, 1.0
STONE_PRESSURE_PLATE, COBBLESTONE, 2.0
STONE_SLAB, COBBLESTONE, 0.5
STONE_STAIRS, COBBLESTONE, 1.0
STRAY_SPAWN_EGG, STRAY_SPAWN_EGG, 1.0
STRIDER_SPAWN_EGG, STRIDER_SPAWN_EGG, 1.0
STRING, STRING, 1.0
STRIPPED_ACACIA_LOG, ACACIA_LOG, 1.0
STRIPPED_ACACIA_WOOD, ACACIA_LOG, 1.3333333333333333
STRIPPED_BIRCH_LOG, BIRCH_LOG, 1.0
STRIPPED_BIRCH_WOOD, BIRCH_LOG, 1.3333333333333333
STRIPPED_CRIMSON_HYPHAE, CRIMSON_STEM, 1.3333333333333333
STRIPPED_CRIMSON_STEM, CRIMSON_STEM, 1.0
STRIPPED_DARK_OAK_LOG, DARK_OAK_LOG, 1.0
STRIPPED_DARK_OAK_WOOD, DARK_OAK_LOG, 1.3333333333333333
STRIPPED_JUNGLE_LOG, JUNGLE_LOG, 1.0
STRIPPED_JUNGLE_WOOD, JUNGLE_LOG, 1.3333333333333333
STRIPPED_MANGROVE_LOG, MANGROVE_LOG, 1.0
STRIPPED_MANGROVE_WOOD, MANGROVE_LOG, 1.3333333333333333
STRIPPED_OAK_LOG, OAK_LOG, 1.0
STRIPPED_OAK_WOOD, OAK_LOG, 1.3333333333333333
STRIPPED_SPRUCE_LOG, SPRUCE_LOG, 1.0
STRIPPED_SPRUCE_WOOD, SPRUCE_LOG, 1.3333333333333333
STRIPPED_WARPED_HYPHAE, WARPED_STEM, 1.3333333333333333
STRIPPED_WARPED_STEM, WARPED_STEM, 1.0
STRUCTURE_BLOCK, STRUCTURE_BLOCK, 1.0
STRUCTURE_VOID, STRUCTURE_VOID, 1.0
SUGAR, SUGAR_CANE, 1.0
SUGAR_CANE, SUGAR_CANE, 1.0
SUNFLOWER, SUNFLOWER, 1.0
SUSPICIOUS_STEW, SUSPICIOUS_STEW, 1.0
SWEET_BERRIES, SWEET_BERRIES, 1.0
SWEET_BERRY_BUSH, SWEET_BERRY_BUSH, 1.0
TADPOLE_BUCKET, TADPOLE_BUCKET, 1.0
TADPOLE_SPAWN_EGG, TADPOLE_SPAWN_EGG, 1.0
TALL_GRASS, TALL_GRASS, 1.0
TALL_SEAGRASS, TALL_SEAGRASS, 1.0
TERRACOTTA, CLAY_BALL, 4.0
TIPPED_ARROW, TIPPED_ARROW, 1.0
TOTEM_OF_UNDYING, TOTEM_OF_UNDYING, 1.0
TRADER_LLAMA_SPAWN_EGG, TRADER_LLAMA_SPAWN_EGG, 1.0
TRIDENT, TRIDENT, 1.0
TRIPWIRE, TRIPWIRE, 1.0
TROPICAL_FISH, TROPICAL_FISH_BUCKET, 1.0
TROPICAL_FISH_BUCKET, TROPICAL_FISH_BUCKET, 1.0
TROPICAL_FISH_SPAWN_EGG, TROPICAL_FISH_SPAWN_EGG, 1.0
TUBE_CORAL, TUBE_CORAL, 1.0
TUBE_CORAL_BLOCK, TUBE_CORAL_BLOCK, 1.0
TUBE_CORAL_FAN, TUBE_CORAL_FAN, 1.0
TUBE_CORAL_WALL_FAN, TUBE_CORAL_WALL_FAN, 1.0
TUFF, TUFF, 1.0
TURTLE_EGG, TURTLE_EGG, 1.0
TURTLE_HELMET, SCUTE, 5.0
TURTLE_SPAWN_EGG, TURTLE_SPAWN_EGG, 1.0
TWISTING_VINES, TWISTING_VINES, 1.0
TWISTING_VINES_PLANT, TWISTING_VINES_PLANT, 1.0
VERDANT_FROGLIGHT, VERDANT_FROGLIGHT, 1.0
VEX_SPAWN_EGG, VEX_SPAWN_EGG, 1.0
VILLAGER_SPAWN_EGG, VILLAGER_SPAWN_EGG, 1.0
VINDICATOR_SPAWN_EGG, VINDICATOR_SPAWN_EGG, 1.0
VINE, VINE, 1.0
VOID_AIR, VOID_AIR, 1.0
WALL_TORCH, WALL_TORCH, 1.0
WANDERING_TRADER_SPAWN_EGG, WANDERING_TRADER_SPAWN_EGG, 1.0
WARDEN_SPAWN_EGG, WARDEN_SPAWN_EGG, 1.0
WARPED_BUTTON, WARPED_STEM, 0.25
WARPED_DOOR, WARPED_STEM, 0.5
WARPED_FUNGUS, WARPED_FUNGUS, 1.0
WARPED_HYPHAE, WARPED_STEM, 1.3333333333333333
WARPED_NYLIUM, WARPED_NYLIUM, 1.0
WARPED_PLANKS, WARPED_STEM, 0.25
WARPED_PRESSURE_PLATE, WARPED_STEM, 0.5
WARPED_ROOTS, WARPED_ROOTS, 1.0
WARPED_SLAB, WARPED_STEM, 0.125
WARPED_STAIRS, WARPED_STEM, 0.375
WARPED_STEM, WARPED_STEM, 1.0
WARPED_TRAPDOOR, WARPED_STEM, 0.75
WARPED_WALL_SIGN, WARPED_WALL_SIGN, 1.0
WARPED_WART_BLOCK, WARPED_WART_BLOCK, 1.0
WATER, WATER, 1.0
WATER_BUCKET, WATER_BUCKET, 1.0
WATER_CAULDRON, WATER_CAULDRON, 1.0
WEATHERED_COPPER, COPPER_ORE, 9.0
WEATHERED_CUT_COPPER, COPPER_ORE, 2.25
WEATHERED_CUT_COPPER_SLAB, COPPER_ORE, 1.125
WEATHERED_CUT_COPPER_STAIRS, COPPER_ORE, 2.25
WEEPING_VINES, WEEPING_VINES, 1.0
WEEPING_VINES_PLANT, WEEPING_VINES_PLANT, 1.0
WET_SPONGE, WET_SPONGE, 1.0
WHEAT, WHEAT, 1.0
WHEAT_SEEDS, WHEAT_SEEDS, 1.0
WHITE_CANDLE_CAKE, WHITE_CANDLE_CAKE, 1.0
WHITE_CARPET, STRING, 2.6666666666666665
WHITE_DYE, BONE, 0.3333333333333333
WHITE_TULIP, WHITE_TULIP, 1.0
WHITE_WALL_BANNER, WHITE_WALL_BANNER, 1.0
WHITE_WOOL, STRING, 4.0
WITCH_SPAWN_EGG, WITCH_SPAWN_EGG, 1.0
WITHER_ROSE, WITHER_ROSE, 1.0
WITHER_SKELETON_SKULL, WITHER_SKELETON_SKULL, 1.0
WITHER_SKELETON_SPAWN_EGG, WITHER_SKELETON_SPAWN_EGG, 1.0
WITHER_SKELETON_WALL_SKULL, WITHER_SKELETON_WALL_SKULL, 1.0
WOLF_SPAWN_EGG, WOLF_SPAWN_EGG, 1.0
WOODEN_AXE, OAK_LOG, 1.0
WOODEN_HOE, OAK_LOG, 0.75
WOODEN_PICKAXE, OAK_LOG, 1.0
WOODEN_SHOVEL, OAK_LOG, 0.5
WOODEN_SWORD, OAK_LOG, 0.625
YELLOW_CANDLE_CAKE, YELLOW_CANDLE_CAKE, 1.0
YELLOW_DYE, SUNFLOWER, 0.5
YELLOW_WALL_BANNER, YELLOW_WALL_BANNER, 1.0
ZOGLIN_SPAWN_EGG, ZOGLIN_SPAWN_EGG, 1.0
ZOMBIE_HEAD, ZOMBIE_HEAD, 1.0
ZOMBIE_HORSE_SPAWN_EGG, ZOMBIE_HORSE_SPAWN_EGG, 1.0
ZOMBIE_SPAWN_EGG, ZOMBIE_SPAWN_EGG, 1.0
ZOMBIE_VILLAGER_SPAWN_EGG, ZOMBIE_VILLAGER_SPAWN_EGG, 1.0
ZOMBIE_WALL_HEAD, ZOMBIE_WALL_HEAD, 1.0
ZOMBIFIED_PIGLIN_SPAWN_EGG, ZOMBIFIED_PIGLIN_SPAWN_EGG, 1.0
